,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
pso001,,0.005016909176668046,0.15325678439279591,0.10857253460608422,0.16135642654725554,0.19001970993023726,0.09319486087474167,0.09462848630833183,0.09540063316460287,0.10324396562002269,0.07251858435648348,0.07598492015779572,0.018973637064392757,0.02016083018971782,0.04927258233899806,0.011505425597961373,0.009329214672258236,0.09801979805899068,0.18899193302258108,0.030360850709861376,0.021287055189638252,0.0537964114758017,0.03276111607916623,0.15198171182572529,0.09590623323043278,0.09295009178074476,0.06359613061422699,0.00012181484929994023,0.040382738661948685,0.01954268457619904,0.057937875254672484,0.0,0.060505597430229485,0.013618900151733752,0.05087323412623303,0.01954304090174814,0.05866598836058929,0.0029091537739049417,0.0007481803934223608,0.03931197918841533,0.026711724048395648,0.009162947915783305,0.09211732313076153,0.13928806875252323,0.14199520123430925,0.13870662942226725,0.003466523018230992,0.15179859046964045,0.15692822349228694,0.15190733698957626,0.15671769471127656,0.10274059769432321,0.13949380084324056,0.14157469789405752,0.13904538366608563,0.14088824038080425,0.140065240108849,0.14076160136677832,0.06498805154317618,0.1391881632936451,0.13872570224146835,0.1407785486107773,0.03891406347885437,0.09245290645316084,0.14039955035590945,0.14613466293139674,0.13660822614533688,0.15179859046964045,0.13968701733689298,0.13889457851327533,0.0003779107889123393,0.04941085165611693,0.09768721847339669,0.13893485637299188,0.09346012724384713,0.09298640324054791,0.1484096894015846,0.09447130477258607,0.09196800826724888,0.09232165827326434,0.1391184825416171,0.016444444718741392,0.026773130463276777,0.007365448979871421,0.0,0.0,0.0,0.0,0.0,0.0,0.015269448094421597,0.0,0.0,0.010972964799753899,0.01492752088190813,0.0,0.0929773455221997,0.005279396223739283,0.013018529436006999,0.0,0.0,0.0,0.1451131799646895,0.09198954576940753,0.14031717221711845,0.13903238832993842,0.13869462545789785,0.1407785486107773,0.006626109930320763,0.0007792800739010823,0.09285839197418812,0.14696954049723354,0.14395823789376336,0.12639973737154836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04083530456495945,0.0
pso002,0.005016909176668046,,0.011631622247788825,0.04505251476125787,0.022221523656738518,0.056713296444531346,0.028329968823424607,0.02701772408038009,0.026701371049217187,0.02663382068690885,0.030290761711537318,0.029773513203966716,0.05775705172714809,0.027640114842782088,0.022045453651787356,0.0687281665919192,0.018628124587546296,0.00169345082615144,0.03131919307055955,0.03308816875076654,0.0388607719018687,0.016106649597081055,0.016079044008672782,0.02680036956719734,0.03236420664106242,0.027036635711741388,0.0345213325554458,0.003379835829986439,0.04679258540927578,0.015274721636761603,0.01288550267377995,0.005310875279022839,0.0,0.034833001921288874,0.04244736738374384,0.023048280478621053,0.011176654842517343,0.037315703696445754,0.009582524344651889,0.05485768616150587,0.009732613956914984,0.007030227965118679,0.026295410970140674,0.024284676103022602,0.061852628349951075,0.021827132365638886,0.00213264078604138,0.041558797695276026,0.0193276844482695,0.04039591529334678,0.03369778684590625,0.11273521394164358,0.05420352478828611,0.04335556530461515,0.01870854249734191,0.056327276342540214,0.0505245540342241,0.06825073749568795,0.0,0.09361406219668657,0.05305457396893339,0.01874052665390491,0.016184794255177045,0.02653633804412786,0.02702897296749473,0.021218846915031803,0.03343709505030933,0.021233043697762286,0.018578216187639086,0.043562184817944605,0.0,0.0003301167279512807,0.046511783215897204,0.01999751888076726,0.03312400677259138,0.032248416605425136,0.05439409644945356,0.030665775208322452,0.05711976117147945,0.04236580022103157,0.03660900665907348,0.02217625386746566,0.03109079350299134,0.04374931207657749,0.02314353848822799,0.02314353848822799,0.0,0.0,0.0,0.0,0.07278865923013396,0.0,0.0,0.009186727897083408,0.020399449231392988,0.016668440152473735,0.0421660008883082,0.031931237351990084,0.015613011864070398,0.022933325718681907,0.0,0.0401341681122657,0.11924791714184416,0.03324628541687614,0.046686651313759354,0.03395306750477173,0.06269825679245435,0.01897208515055522,0.010340237966764657,0.04547112732715782,0.026291442905532873,0.018946836929289907,0.018768557072949728,0.02722912660502353,0.028554037622708823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992325801505114,0.00937990108767226
pso003,0.15325678439279591,0.011631622247788825,,0.350277763885823,0.3329032903784335,0.14824854892803815,0.10344261608504772,0.20316568399166493,0.14975779867944922,0.1476747670949527,0.2736289440064596,0.11355108965537321,0.21171037401184317,0.14917884978865736,0.13276473003023476,0.13554816553541676,0.08826853102999623,0.19205193274317925,0.1889480188162073,0.1490204137177846,0.13167248678054935,0.08788409046794271,0.03383362174759848,0.18694980566851727,0.1363658358117594,0.1451060632794782,0.17486403655385077,0.008171217210193338,0.014535867239401382,0.24562172683228056,0.2059786928526486,0.20952860419162553,0.11929072013479053,0.07749517332730055,0.14145334439970095,0.15039137293886576,0.1186686694174961,0.11210304201880993,0.14648451266496448,0.13744543668442738,0.12094018676440628,0.08936781498981096,0.10543772199681296,0.17216261645662667,0.1817376604968353,0.15451812603062354,0.13122628924023047,0.20689188648057696,0.20530936960980722,0.07723803652161469,0.053458758613114034,0.21526522647716184,0.11877547735901568,0.09756106105843772,0.11099394768388324,0.10626018033207328,0.07152884947082686,0.068180585826383,0.015073041032054724,0.057085892931990206,0.08858013010783851,0.09401178035958105,0.11405599805275067,0.10761906783510188,0.09101351785927113,0.09078110929974664,0.04182271839839833,0.12075364508271576,0.10914498523137281,0.0922722141651029,0.042273125645059646,0.07085317602039519,0.07873867972001412,0.06380101428577642,0.02399514718698768,0.08233701512352143,0.07308323752319977,0.05228680093220695,0.06867688554505899,0.05574355730464207,0.08031017976791523,0.018892432946052678,0.005875873008829948,0.03480917720947646,0.015073041032054724,0.0,0.0,0.0,0.0,0.015073041032054724,0.010065352639258871,0.07326527181777279,0.0,0.008689290354274183,0.04613063631291635,0.025246973112841548,0.034561265577262586,0.020619684554999084,0.0,0.0,0.0,0.02613878439769568,0.10977361413075389,0.09471625542652365,0.07448417958340249,0.05750937264437475,0.11291940735179701,0.0648059074200827,0.15761332999182487,0.10673144983958475,0.09635925807496579,0.06662981565840477,0.07111636851684877,0.07963584028984022,0.05252864296771255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04281392100989242,0.02554128103218347
pso004,0.10857253460608422,0.04505251476125787,0.350277763885823,,0.23831220462314293,0.17149011969298483,0.1093733579453585,0.12651608522376087,0.07959496203442838,0.11404226363928578,0.1960078278565993,0.13301523556271802,0.1544191215369254,0.1289593375351211,0.13509069850884342,0.0963359783587413,0.08662180751451043,0.17079592778725425,0.12748088569242022,0.13050310191113068,0.42307947977708077,0.12352218430911976,0.06258965384857895,0.13122381883164536,0.08046283015665572,0.11139710714666463,0.18504681287824673,0.03479639032652772,0.04679719010113045,0.220485276899711,0.19981674555371837,0.22482482054364678,0.13928447049143564,0.053320126192987455,0.1148176313135837,0.1605465899883203,0.20303372599741643,0.08228901759578722,0.13213319462656392,0.15633156896468564,0.16017587406431988,0.1741365058866943,0.1250150676431351,0.15451285176338417,0.14783147854598322,0.13519246228386086,0.19658532772875764,0.15016760887285213,0.10998342793434478,0.12827669422712595,0.04792030995189145,0.19974875555821509,0.04777793894086646,0.06217677867193891,0.11155939159483338,0.06432507718201483,0.04200104474207158,0.054760670067653075,0.017342199390482402,0.029279764991576283,0.09865414509961122,0.07589740433762629,0.18165460434716102,0.08043886247646377,0.09516888767183236,0.05952927133498052,0.08242481647115599,0.097508025235634,0.10224628990726276,0.08517918045111048,0.0776747503640533,0.1011287180320829,0.0695430482570676,0.07903712934033089,0.020993867263949393,0.0647913125758747,0.06222145140634624,0.04241454009516841,0.08995946997245181,0.06475073510361316,0.029096976861932976,0.03913352811984876,0.030345907764504795,0.0997318846018514,0.0702676424633156,0.017342199390482402,0.0,0.0,0.014472835630106698,0.017342199390482402,0.06508717927094927,0.04680583775543819,0.0702676424633156,0.015627882288245076,0.0688993417380201,0.04467058274614818,0.014524801965132441,0.04187982900759407,0.016344469677061896,0.004723453193870967,0.017342199390482402,0.07134057397267336,0.11699080978481896,0.08596286759438633,0.07444382441769713,0.0881667838129768,0.06702628895669252,0.02637939654096215,0.19291923543369793,0.1811246544664655,0.07155797475081811,0.036327111092465204,0.03948358738444966,0.13397893023641266,0.008272639740440877,0.0702676424633156,0.0,0.017342199390482402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017342199390482402,0.033997081703890805,0.02375656781238069
pso005,0.16135642654725554,0.022221523656738518,0.3329032903784335,0.23831220462314293,,0.17490371039371025,0.5071750599491441,0.5157782693691365,0.51319797202299,0.5080012501617706,0.20095669065686736,0.12362640081267476,0.19071759303117922,0.10780016074877564,0.09115449010155452,0.10469444640940402,0.04442258872297413,0.1506670052090534,0.18494661628031955,0.09642652314073265,0.08217505205798924,0.08137337949306868,0.09301374410354983,0.7198863318863845,0.4224756574395505,0.5128496770168575,0.1940049488492103,0.07589484640028907,0.07970668095063904,0.1973991401734089,0.16140391454547254,0.2208391819770969,0.13042705396457657,0.08500800377659655,0.15455764039629774,0.1707496823036211,0.17833865525901416,0.10379688618855486,0.10136521800832034,0.10253626143820044,0.17879689129772153,0.12559332212979965,0.506958676423418,0.7144465526748156,0.7248504407910275,0.7159516283326294,0.18650509308001992,0.7255763969709866,0.7110624311264107,0.7108139196773654,0.7073268201925483,0.09565637056651566,0.7074312024249491,0.7087980479393513,0.7108262861938848,0.7121449845625205,0.7071755518505071,0.7075989959681938,1.0,0.7071204029603384,0.719295275332043,0.7127858880842854,0.18421698646537396,0.5116177694295811,0.7157917810808752,0.7108347723794375,0.5114558848743038,0.7139822897276457,0.7124196564903722,0.7155092248882244,0.0786465056013104,0.10646060296322615,0.5044236624592727,0.7097954691710227,0.5001153059603253,0.5033280640868275,0.7078107209276211,0.5033354071903314,0.506117308945501,0.5001852406404159,0.708733768521149,0.029219483134350948,0.03569355528330335,0.025362438896708566,0.039412190003857046,0.03064454696706825,0.0,0.0,0.037474969880758095,0.03064454696706825,0.05878387431447366,0.08810016674982157,0.039412190003857046,0.026081120273563282,0.03127208890549117,0.09631499736616068,0.02072276415750084,0.06844341778653396,0.015593649551525578,0.05697699809532271,0.03064454696706825,0.027920897351979602,0.719601200110898,0.5075126976347479,0.7107762993576517,0.713185705165067,0.7151562092540961,0.7093138007119073,0.2263812072584685,0.22297161454235923,0.5062387687086903,0.7071067831868055,0.710549203007967,0.5148151262462398,0.06818105458810828,0.039412190003857046,0.0,0.03064454696706825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03064454696706825,0.009136434024774539,0.17439553637593422
pga001,0.19001970993023726,0.056713296444531346,0.14824854892803815,0.17149011969298483,0.17490371039371025,,0.4076865763037961,0.42246640933137836,0.4004952155034729,0.381859113238636,0.16231970834031242,0.5313780994813936,0.512146382482009,0.36842984714044,0.5130991061133241,0.5089541921633397,0.5047377392654023,0.061953074630348486,0.581959139635187,0.0663582226993205,0.06637083478346999,0.09558921765223863,0.08412565020668908,0.1809841327759598,0.33807947515565356,0.37357263834638943,0.09744808738821313,0.04014133865439636,0.04557217452860522,0.1704610972226217,0.12114431914503303,0.1357283318146169,0.11933873995023249,0.10367488903720629,0.06987196225497254,0.1197616054961697,0.16089037991759653,0.06489661867626073,0.10058225234213258,0.08250619884849093,0.13243028556583233,0.1501745849725134,0.3774910593162858,0.18480420584397267,0.16976354867656626,0.17650375333550739,0.13474140710677343,0.20588881917338991,0.1375133896882239,0.12711005710595652,0.128369931521864,0.08411737845807636,0.13870347451062337,0.12357170701872011,0.12750028061081942,0.13914214276203998,0.1313252822196629,0.127561402066548,0.17344402937345868,0.12344804010268859,0.14561369882181288,0.12745008317311127,0.09729510972611694,0.17784540247736325,0.13745731351852675,0.1304265910699053,0.10415568859279029,0.1402390641413481,0.13532784166765444,0.1369919408985487,0.11196382864459206,0.10808981821370817,0.12320614791501724,0.1358534442190935,0.3653144984256314,0.3669584704456924,0.12549502676844443,0.3691261502108701,0.12447771908078556,0.3640250830108845,0.12726297191684408,0.07169876168475657,0.053814529333283435,0.040626579695867644,0.05017102474458449,0.026362854820926155,0.0,0.0,0.04023229709578001,0.026362854820926155,0.06837314407965683,0.012981510575764908,0.026362854820926155,0.027688124086182982,0.040735682652215076,0.039400438457018135,0.07747244820698479,0.05566272601789868,0.04762766705956417,0.06894751434507862,0.026362854820926155,0.04456683368123279,0.1353215332336817,0.3694298492959701,0.17389199732259125,0.15968693592311375,0.14645962236222784,0.14944901344318923,0.09895409098201537,0.11594188037922318,0.1318568351592481,0.13867922126121157,0.13650865002721832,0.36834894335196394,0.036266331612677796,0.026362854820926155,0.0,0.026362854820926155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026362854820926155,0.019021893516887597,0.04908668031956873
pga002,0.09319486087474167,0.028329968823424607,0.10344261608504772,0.1093733579453585,0.5071750599491441,0.4076865763037961,,0.7218297312567165,0.7189626284734711,0.7154082515893448,0.16406839561006983,0.5106244653736384,0.515585265610426,0.39428617599099813,0.5069919659204206,0.5097428564298706,0.5115537134378181,0.04519358054035355,0.15120406754968432,0.10102564262477824,0.0574548118881431,0.06866178123982984,0.09682314845150378,0.5155230495382275,0.5850428769056106,0.7187094229934912,0.07449713605951504,0.06451782899008848,0.05391525582309741,0.16873402405249913,0.16125878696098794,0.1570622816382616,0.13272534130105643,0.024215744469022294,0.13082621848500264,0.18368124422202467,0.19407299012340648,0.053168011455952395,0.10591106237782104,0.12430015559619917,0.120545504097473,0.1338201255610082,0.7187219497567684,0.5158754305692368,0.5064501443434464,0.516394924168004,0.12021802605206168,0.5159182803544984,0.5113807379049996,0.5048991498558885,0.5018601692318155,0.10690158543715253,0.5000510869276418,0.5037946383485531,0.5120063982344694,0.507502847994833,0.5013958245276113,0.5003904246691347,0.7066806848651276,0.5012441034195366,0.5048586364392805,0.501073307340076,0.08634240047938688,0.35419350119851717,0.5040064829587821,0.502066344103128,0.36801457850927455,0.5023175260540876,0.5007827726025814,0.5019188398936214,0.09373676682966826,0.09101136537158253,0.35389821511019837,0.5037524222461222,0.7081367753038094,0.7087629679298839,0.5001627171456912,0.7081437560781487,0.3608919548091203,0.7073631822381278,0.5000628524077178,0.01631826063276149,0.03573289813112649,0.12197589867186995,0.013272260071732916,0.09177227325841726,0.0,0.0,0.004844522943958572,0.013272260071732916,0.06139832044265481,0.06955505506712188,0.09177227325841726,0.040606358593825234,0.03429176051909764,0.05802418123666131,0.04109201176433422,0.06139832044265481,0.05122806338874486,0.029749447728379907,0.013272260071732916,0.03793805974812496,0.503859583437974,0.7096695843076014,0.5028270142227398,0.5049247028029481,0.5007159887625967,0.501502880059394,0.1534217280990331,0.12225828359335068,0.3626004802654685,0.4998336368682984,0.4999501568156159,0.71002274041184,0.011419963285844846,0.09177227325841726,0.0,0.013272260071732916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013272260071732916,0.04020927183177909,0.11965994616589978
pga003,0.09462848630833183,0.02701772408038009,0.20316568399166493,0.12651608522376087,0.5157782693691365,0.42246640933137836,0.7218297312567165,,0.7280143764487225,0.7179626648870715,0.1895260708160935,0.5549058271924362,0.528350451975378,0.3906544786064206,0.5064856815362969,0.5059230778502685,0.5030031093064762,0.11010562302114715,0.1545033300858471,0.1167865187412135,0.10765317619055483,0.13881243171333318,0.06303458899205634,0.5170571785247207,0.5999951653446148,0.7159473907920485,0.19613688821792308,0.047644699305248804,0.04716961763157557,0.24190335360089824,0.17328363053620002,0.27511345711921015,0.08710206739106253,0.07787670791794649,0.12041875002178654,0.1700119165346095,0.1953872243417505,0.11403509945696222,0.11285264362328198,0.1785535880978457,0.1795645752381742,0.18761068827946836,0.7168326687481374,0.5329124462394372,0.5120638601826623,0.5159953082897776,0.12636473269624338,0.528505949957751,0.511658237002985,0.5000049308424198,0.5004863357537784,0.12072693584363782,0.5023361184248829,0.5023503913579765,0.5019643436244797,0.5053889424322393,0.5024927804112318,0.5000392174261646,0.7066806848651277,0.5004178855723174,0.5076595100540118,0.5050124541249645,0.11432844622055077,0.3568960240700208,0.5029263670861641,0.5041612874998984,0.3604454551112204,0.5035376916409653,0.5028944681375469,0.5060435537864869,0.10172739868518027,0.14026927648805104,0.36665684805698173,0.5065487918215258,0.7097910139381093,0.7124355129082738,0.5028676314529585,0.7165319534140573,0.37323669707769885,0.7096602610131846,0.499715259697453,0.022988101681215286,0.007694783546328634,0.03065851987892787,0.045114584882228505,0.02684352074741268,0.0,0.0,0.004864609406344174,0.02684352074741268,0.1060416269098141,0.06775044335845272,0.02684352074741268,0.02399239584598984,0.027833645164696205,0.06294387990678155,0.013396289711327404,0.019929792718771364,0.03097718228275658,0.028089062598648084,0.02684352074741268,0.03675307383858024,0.510812516202849,0.7101262519883003,0.5056604860656392,0.5011658235560892,0.5013292437397509,0.5111462171101087,0.2020583437180255,0.18173595221817,0.36905169233869645,0.5006797479400618,0.5028316680753636,0.7081590173478529,0.036628750272425556,0.02684352074741268,0.0,0.02684352074741268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02684352074741268,0.04751850842031732,0.12198347510204613
pga004,0.09540063316460287,0.026701371049217187,0.14975779867944922,0.07959496203442838,0.51319797202299,0.4004952155034729,0.7189626284734711,0.7280143764487225,,0.7152648509604437,0.10758578782201113,0.5227185565848851,0.5147196065256591,0.37093213686224963,0.5050618190773003,0.5010439159443445,0.5052152389987511,0.03490376385552139,0.14033144753312835,0.0565675037129878,0.09300672117361497,0.1045183459261978,0.061043354340304966,0.521465529172327,0.5818911528602139,0.7128710502498792,0.13116533784573695,0.07084707289987184,0.048957908400807104,0.10881653475283716,0.046297467788629997,0.11158745509760387,0.11215064269291945,0.05828010889269528,0.03911637340318851,0.18290666492753785,0.10132655918942408,0.09411365348114836,0.10208801493608656,0.05504118875881547,0.11178882588797348,0.08563351497541653,0.7164097349003954,0.5043097316120811,0.503915031528913,0.5068097386208261,0.03067904961420095,0.508991375115083,0.5024329202873588,0.4998072618217695,0.500560628452464,0.032029798624940015,0.4999081149874579,0.4998867116563521,0.5008208328517225,0.501355780979382,0.5001215801885893,0.49987545405506517,0.7066806848651276,0.49970403067779695,0.5009003888769409,0.49995452437015125,0.057300951594889064,0.35353379476982405,0.5001147333463799,0.5013740854267019,0.35447652878666475,0.5002351043068443,0.5005505093613427,0.49992897749227594,0.04353991165526162,0.04740158490091697,0.3534917870447291,0.49983044706979163,0.7083097563146985,0.7083622316931062,0.5005536988195411,0.715751548312138,0.35902142268835185,0.708275465611275,0.4997554314070943,0.03103316365561637,0.012466466969303792,0.01526395421889677,0.03699962205330236,0.03699962205330236,0.0,0.0,0.03118726251266982,0.03272073075664159,0.05208576199709492,0.01430748992900132,0.03272073075664159,0.041324113341839025,0.024577673248772167,0.05155350003938553,0.04422620349944193,0.021893547595295347,0.016290446326334408,0.011463326292965387,0.03272073075664159,0.024023803196717042,0.5007895753558774,0.7100349401563605,0.4998447074320233,0.5005793651722564,0.500022110782756,0.4998833767671714,0.08326916406533336,0.049207574037290404,0.35915598326107767,0.5019922139921886,0.5007146675769353,0.7072330410259766,0.023626594178318337,0.03272073075664159,0.0,0.03272073075664159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03699962205330236,0.024232772915753643,0.11920588160345824
pga005,0.10324396562002269,0.02663382068690885,0.1476747670949527,0.11404226363928578,0.5080012501617706,0.381859113238636,0.7154082515893448,0.7179626648870715,0.7152648509604437,,0.1576422734262958,0.5109952604118239,0.5109632932727171,0.3711522018057845,0.5149865750888346,0.5282926006078937,0.5275140036708205,0.11101365530520738,0.12495692816474718,0.11776677495626217,0.05042690780952302,0.09890519520891203,0.05700335641202892,0.5154584200224688,0.5920570345914181,0.7239225978857246,0.13256577302971462,0.043728651483621636,0.03741628827757942,0.14296823069307607,0.1312730938712634,0.1738529461379619,0.14288029477972009,0.1159201168041534,0.07454004672610294,0.14910871362151076,0.14863227701922144,0.061586607634947825,0.15893973069250947,0.15563185396879284,0.13315743230678756,0.09953428604247239,0.7169797769094173,0.5094717046851,0.5088898909853736,0.5128160859024327,0.09211583714732607,0.5185205195533826,0.5133144934155542,0.5024827697593696,0.5030275443130514,0.12656180450234597,0.5059224120139609,0.5061427388156325,0.5019480239350892,0.504182523293388,0.500605790385504,0.5000015933376852,0.7066806848651276,0.5060478185619924,0.503702896328792,0.5082009535715427,0.12457176369635667,0.360855799676086,0.5017930494807681,0.4998589826295497,0.35765341129303474,0.5068016610338154,0.5035431697378048,0.503284614244788,0.1027842176101992,0.10863200283025122,0.35636762454555876,0.5014197030548447,0.7084662819662939,0.7102065714255971,0.5033555090957402,0.7139162385147573,0.361352364396973,0.7108750574196407,0.5002275352917825,0.01888248447664338,0.020743406756341252,0.016685345340086557,0.07987531356692826,0.015219380113415547,0.0,0.0,0.010426998241682592,0.015219380113415547,0.05769414215065246,0.010706904908991417,0.07987531356692826,0.0064643521539765785,0.027931130326180418,0.1124540573206642,0.010871376797211438,0.02101946526975708,0.028252256841987733,0.009484212925882682,0.015219380113415547,0.02882889014169629,0.5056342582641178,0.7090170734680078,0.504308436175496,0.5011447910999745,0.5010166367076109,0.5010984857691461,0.13462251518684484,0.1465809811339569,0.361506218992848,0.5008393276126261,0.5018818120266259,0.7087702163450268,0.03739251366593944,0.07987531356692826,0.0,0.015219380113415547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015219380113415547,0.06509836520331773,0.12237306316714394
